claimDate,text,label,label_id
2018-10-16,"Voting for ""any Democrat"" gets you ""socialism ... undefended open borders ... immediate tax increases ... 100 percent government-run health care ...""",0,false
2018-10-16,"Says revenues ""are actually up after tax reform.""",1,half true
2018-10-16,He even supports putting a female inmate in shackles during childbirth.,5,true
2018-10-16,"Says Beto O'Rourke ""voted in favor of a $10 a barrel tax on every barrel of oil produced in the state of Texas.""",2,mostly false
2018-10-16,I have no financial interests in Saudi Arabia.,1,half true
2018-10-16,"Says Dean Heller ""broke that promise"" to protect expanded Medicaid.",1,half true
2018-10-16,"Says ""only one other senator from either party over the last 25 years"" has ""a worse record on bipartisanship"" than Ted Cruz.",5,true
2018-10-16,"Says Claire McCaskill ""even said this about private planes, ‘that normal people can afford it.’""",1,half true
2018-10-17,"Says ""sleazy Keith Ellison and shady Dean Phillips both caught up in another sexual harassment scandal"" and that Phillips is ""charged with ignoring sexual harassment and discrimination at his companies.""",0,false
2018-10-17,"Says Andrew Gillum ""oversaw a 52 percent increase in murder.""",2,mostly false
2018-10-17,Mark Harris has said he would abolish the Department of Education.,5,true
2018-10-18,George Soros was an SS officer.,0,false
2018-10-18,The standard of voting in North Dakota is the easiest in the country.,2,mostly false
2018-10-18,White people are so 1960’s. Sometimes the only thing that keeps me going is the fact that they will be blended out by the time I am 30. Imagine a world without white people. —Malia Obama’s midterm speech exam,0,false
2018-10-18,"Dan McCready ""did admit he opposes middle class tax cuts.""",0,false
2018-10-18,"Says ""billionaire George Soros bankrolls"" Minnesota Democrat Dan Feehan, who is ""employed by a Soros-funded liberal outfit in D.C."" and his campaign is ""propped up by out of state super PACs backed by Soros' millions.""",0,false
2018-10-18,Tina (Smith) profited from the opioid crisis. ​,0,false
2018-10-18,"Says Claire McCaskill ""voted against including health records in the background check system.""",2,mostly false
2018-10-18,Canada Pays Off Entire Federal Debt One Day After Marijuana Legalization,0,false
2018-10-19,"An agreement between the city of Chicago and the ACLU caused ""virtually all of the rise in homicides"" in 2016.",2,mostly false
2018-10-20,"A lot of people are still dealing with lack of access to health care. There are counties out there, in my former Senate district, that didn’t have doctors and providers.",1,half true
2018-10-20,"Says Democrats ""want to give (undocumented immigrants) cars.""",0,false
2018-10-20,"Saudi Arabia has ordered $450 billion, ""$110 billion of which is a military order,"" producing ""over a million jobs.""",0,false
2018-10-20,"During the Strickland-Cordray era, taxes were raised by $800 million and Ohio lost 400,000 jobs.",2,mostly false
2018-10-20,"In California, ""they're rioting now"" over sanctuary cities.",0,false
2018-10-21,Stacey Abrams burning the flag of the state she seeks to serve as Governor.,1,half true
2018-10-21,"On Abigail Spanberger: ""She got $2.2 million from ActBlue...That is the George Soros resistance group.""",0,false
2018-10-21,"The migration of Hondurans toward the United States ""was funded by Democrat activists.""",0,false
2018-10-22,The illegal caravan of immigrants are flying the Honduras flag as they burn the American flag as they march towards the USA wanting asylum!,0,false
2018-10-22,"Says images show migrants on trains and buses heading toward the United States, not walking.",0,false
2018-10-22,"Intensifying Hurricane Willa headed directly toward 10,000 migrant caravan path.",0,false
2018-10-22,"Obamacare raised premiums by 100 percent and after that 91 percent of the people were covered, but we’re all paying 100 percent more.",0,false
2018-10-22,"'Caravan' Migrant Army Paint Swastika on American Flag, Burn It in the Street.",0,false
2018-10-22,"President Donald Trump signed DEPLOYMENT ORDERS for the 82nd Airborne Division of the United States Army, instructing them to deploy from Ft. Bragg, NC, to the U.S. southern border at Mexico.",0,false
2018-10-22,"Says the Washington Post fact-checked a charge he opposed pre-existing condition protections for health insurance ""and gave that Four Pinocchios.""",0,false
2018-10-22,"Under the GOP tax law, ""if you live in Hinsdale, Illinois … you are now being double-taxed to the tune of $35,000.""",0,false
2018-10-22,"Says Beto O’Rourke ""voted to shield MS-13 gang members from deportation.""",2,mostly false
2018-10-22,"Says ""over 40 Republican leaders denounced"" Steve Watkins’ campaign",1,half true
2018-10-22,"Under the Republican tax reform law, ""83 percent of the benefits go to the top 1 percent of individuals and large multinational corporations.""",1,half true
2018-10-23,"Kathy Manning got ""$30 million of your tax dollars plus $2.3 million a year"" to build a luxury hotel and parking lot",0,false
2018-10-23,"Says Tony Evers wants to give in-state tuition and drivers licenses to ""illegal aliens.""",3,mostly true
2018-10-23,"John Adcock and Republicans’ plan for health care ""would get rid of coverage altogether for thousands of families and raise premiums on the rest of us.""",0,false
2018-10-23,"George Holding has voted 13 times to deny Kevin, and the 300,000 people like him in the 2nd Congressional District, coverage for their pre-existing conditions.",3,mostly true
2018-10-23,I'm not taking any corporate PAC money.,1,half true
2018-10-24,"Says ""Dan McCready wants to repeal tax cuts that saves (sic) you $1,300"" per year.",2,mostly false
2018-10-24,Many presidents don’t get the chance to put a Supreme Court justice on.,0,false
2018-10-24,Democrats oppose any effort to secure our border.,0,false
2018-10-24,"Says explosive devices mailed to prominent Democrats and Trump critics confirm the ""deep state (is) launching false flag against (mainstream media)/Dems to blame Trump & pro-America forces.""",0,false
2018-10-24,"Says she’s ""leading the fight"" to ""force insurance companies to cover pre-existing conditions.""",2,mostly false
2018-10-24,We know dangerous criminals can slip through immigration at airports just like ours. Yet Joe Donnelly stood right here with the radical left against all efforts to secure our most vulnerable entry points.,0,false
2018-10-24,"As California's Insurance Commissioner, ""Steve Poizner pledged to block immigrant children from ever getting MediCal health insurance.""",1,half true
2018-10-24,"Says Andrew Gillum was ""singing a different tune"" about charter schools at the Florida debate.",3,mostly true
2018-10-25,"Says Texas Democrat Lizzie Pannill Fletcher contradicted herself on her health care position by saying ""we need universal health care.""",0,false
2018-10-25,The pipe bombs were never mailed.,0,false
2018-10-25,"Says Ken Paxton ""shut down the world’s largest human trafficking marketplace.""",2,mostly false
2018-10-25,The pipe bomb suspect’s van was staged.,0,false
2018-10-25,"Says a manufacturing operation in his hometown that made gunstock for Remington rifles ""closed down, we lost those jobs and it's been devastating for my little town.""",1,half true
2018-10-25,The Collins-Nelson bill will not protect pre-existing conditions. It has nothing to do with pre-existing conditions.,2,mostly false
2018-10-26,Seniors can be charged five times what anybody else is charged for health care for pre-existing conditions under the Republican health care bill.,2,mostly false
2018-10-26,Cesar Sayoc is a Democrat posing as a Republican.,0,false
2018-10-26,Protections on pre-existing conditions have been there since the 1970s.,0,false
2018-10-26,"Says Ohio U.S. Rep. Steve Chabot ""voted to cut health care for kids, affecting up to half the families at Cincinnati’s own Children’s Hospital.""",1,half true
2018-10-26,"Says Dan Feehan ""would vote with Pelosi for open borders and amnesty, putting Minnesota families at risk.""",0,false
2018-10-27,Pipe bomber suspect pictured last year with Izzy Hernandez. ... a Democrat Donor/Supporter.,2,mostly false
2018-10-27,"Says he didn't cancel a political rally because after Sept. 11, ""the New York Stock Exchange was open the following day.""",0,false
2018-10-28,President Donald Trump even referred to one of (Kevin) Cramer’s health care repeal bills as 'mean' because the bill gutted protections for North Dakotans with preexisting conditions.,3,mostly true
2018-10-28,A 97 year-old Holocaust survivor was killed for being Jewish yesterday. In the United States. Let that sink in.,0,false
2018-10-29,"As some of you may know I am the recent $3.4 million lotto winner. I’d like to spread some positivity so I’m sending $1,000 to the first 100k people that share this.",0,false
2018-10-29,"Says Texas U.S. Rep. John Culberson ""was caught using campaign cash on collectibles, including Civil War memorabilia and fossils.""",3,mostly true
2018-10-30,"Says Maine Democrat Jared Golden ""supports using your Social Security to fund other government programs.""",0,false
2018-10-30,Says he didn't support the lawsuit to repeal the Affordable Care Act.,2,mostly false
2018-10-30,"Says New York Rep. John Faso ""cast the deciding vote"" to try to kill health care protections provided by Obamacare.",2,mostly false
2018-10-30,"Says that Andrew Gillum said, ""Police and prisons have no place in justice.""",2,mostly false
2018-10-30,Do you know that New York State pays out way more than they ever get back?,5,true
2018-10-30,Photo shows members of the migrant caravan dragging a Mexican official.,0,false
2018-10-31,"If you cross the border illegally in the U.S., you get a drivers license, medical insurance, housing, career training, the right to vote.",0,false
2018-11-01,"Says Walker ""wants to get rid of"" students’ ability to stay on their parents’ health insurance.",0,false
2018-11-01,Attention hunters: Voting in North Dakota could cost you your out-of-state hunting licenses.,0,false
2018-11-01,"Barron Trump was born in March 2006 and Melania wasn’t a legal citizen until July 2006. So under this executive order, his own son wouldn’t be an American citizen.",0,false
2018-11-01,"Lottery winner arrested for dumping $200,000 of manure on ex-boss' lawn",0,false
2018-11-02,Money raised to help (Beto) O’Rourke get elected is being used to fund migrants. This is clearly breaking campaign finance laws.,0,false
2018-11-02,"Refugees are throwing rocks and trying ""to kill you.""",0,false
2018-11-02,"Says photo of man shows ""diseases coming across the border.""",0,false
2018-11-02,"Says ""85 percent (of immigrants) don’t show up for a scheduled court hearing or call to schedule a court hearing.""",0,false
2018-11-02,Says border patrol agent recently killed in ambush.,0,false
2018-11-03,Three naked women in photo are campaigning for the Democrats.,0,false
2018-11-03,"That Kurt Russell said President Donald Trump is ""relentless,"" ""dedicated,"" ""determined"" and ""courageous"" and ""stands there in the face of pure evil, rock solid & ready to fight for us. God bless this brave man.""",0,false
2018-11-03,"What did Joe Manchin say about civility? Today, he said he wanted to ‘beat the living crap out of’ his Republican opponent during their debate.",3,mostly true
2018-11-03,"Says Stacey Abrams posed with a campaign sign that described her as a ""communist"" and part of the ""Muslim-Brotherhood""",0,false
2018-11-05,On being on stage campaigning with the president,4,other
2018-11-05,Trump supporters are heading to the border as the migrant caravan approaches.,5,true
2018-11-05,(George) Soros Provides Migrants With Prepaid Debit Cards To Fund Illegal Journeys,0,false
2018-11-05,Judicial Watch reports show 1.7 million California votes are not registered voters!,0,false
2018-11-06,Mexico is providing professional charter buses for the migrant caravan.,1,half true
2018-11-06,"Says ""Kurt Russell supports Trump"" by wearing a Trump T-shirt.",0,false
2018-11-06,Black Panthers Just Took Over City (Atlanta) – All Out War On Election Day,0,false
2018-11-06,"Says Clint Eastwood said ""one day we will realize that the Barack Obama presidency was the biggest fraud ever perpetrated on the American people."" ​",3,mostly true
2018-11-06,Says MSNBC called the Florida governor’s race for Andrew Gillum before Election Day.,0,false
2018-11-07,This election marks the largest Senate gains for a president's party in a first midterm election since at least President Kennedy's in 1962.,1,half true
2018-11-07,Democrats just elected (include)… a man who preys on underage prostitutes … and an anti-semitic racist who beats women.,2,mostly false
2018-11-07,Said that man wearing racist shirt was working at a polling station in Mississippi.,0,false
2018-11-07,"The number of people who just got their voting rights restored in Florida is greater than the populations of Wyoming, Vermont, Alaska, North Dakota, South Dakota, Delaware, Rhode Island, Montana, Maine and New Hampshire.",3,mostly true
2018-11-12,"Nearly 200,000 Florida voters may not be citizens.",0,false
None,"When Mitt Romney was governor of Massachusetts, we didn’t just slow the rate of growth of our government, we actually cut it.",0,false
