claimDate,text,label,label_id
2013-11-25,Black people kill more black people every six months than the KKK did in 86 years.,1,half true
2014-10-02,"Democrats give ""Newports to the homeless to get them to the polls.""",1,half true
2012-07-20,"As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.",1,half true
2014-05-17,"U.S. Senate candidate Jack Kingston voted for the ""Cash for Clunkers"" program.",1,half true
2010-08-29,"McDonald's in England only sells organic milk and free-range eggs, which provides more nutritious offerings than in the U.S.",1,half true
2010-09-16,"Ron Klein ""repeatedly voted in favor of amnesty for illegal immigrants.""",0,false
2016-01-29,"Ohio’s credit rating is ""as high as you can get, AA+.""",0,false
2011-09-14,About 57 percent of registered Democrats in the new (9th Congressional) district come from my old district.,3,mostly true
2013-09-04,"An account of attacks in Benghazi written by former White House press secretary Dee Dee Myers shows that the body of U.S. Ambassador to Libya Christopher Stevens was ""dragged through the streets"" and abused.",0,false
2012-10-17,There are millions of women all across the country who rely on Planned Parenthood for not just contraceptive care; they rely on it for mammograms.,1,half true
2016-04-22,80 percent of North Carolinians are for the living wage,3,mostly true
2012-10-02,"Sherrod Brown ""failed to pay his own taxes three separate times.""",5,true
2012-04-05,"If Congress froze the current spending level and then cut it by 2 percent annually, ""we could balance the budget in five years.""",3,mostly true
2016-07-18,"Says as GOP was picking a convention city, ""I recommended Ohio.""",0,false
2016-03-09,Roy Cooper won't say how he will pay for ‘free’ college tuition.,1,half true
2013-09-19,"Rather than prioritize and pass ethics reform measures to restore trust in state government, (Democrats) sat on their hands and did nothing when they were the majority.",0,false
2012-08-13,Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.,0,false
2016-07-29,"Says Donald Trump ""doesn't make a thing in America.""",0,false
2012-10-02,This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.,2,mostly false
2013-01-29,"Virginia is ""the only state"" that has a tradition of attorneys general resigning if they run for governor.",5,true
2010-02-11,"Despite touting the economic stimulus as a great triumph, ""The very same report, however, notes that unemployment will average 10 percent for the rest of the year.""",3,mostly true
2010-11-02,"We’ve been able to create about 60,000 net new jobs in Virginia since February.",3,mostly true
2015-09-20,"Remember that developers are forced to use the ‘195 land union’ contractors, so tap an extra $10 million into any construction project.",0,false
2016-01-19,"According to the most recent report, Wisconsin’s high school graduation rates are also up again -- to third best in the country.",3,mostly true
2010-03-07,"George W. Bush was ""the least popular president in modern history.""",2,mostly false
2012-07-02,"Says the federal government is spending $765,828 to subsidize ""pancakes for yuppies"" in Washington.",1,half true
2016-08-01,"Donald Trump says ""all Mexicans are rapists.""",0,false
2013-05-17,"If Obamacare is fully implemented, 30 million people will still be without health insurance.",3,mostly true
2016-01-14,"Fifty years ago, the average GM employee could pay for a year of a son or daughter’s college tuition on just two weeks wages.",3,mostly true
2012-10-04,"When (Joe Kyrillos) had an opportunity to vote for women in terms of their health care, not once, not twice, but six times, he voted against women’s health care in our state.",5,true
2008-05-04,"If you are driving on average in America this summer, you'll save — according to Department of Energy figures — about $70.",0,false
2013-03-15,Our debt is already bigger than our economy.,1,half true
2014-09-29,"Dan Patrick said that if women ""get paid less than a man for the same job, that that’s not a problem.""",1,half true
2011-01-04,There was no panhandling when I left office.,0,false
2016-03-17,"It was (Rob Portman’s) job to stop China’s illegal dumping of steel. He failed, looked the other way, did nothing.",0,false
2016-03-23,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,3,mostly true
2015-09-16,"There are a ""multitude"" of vaccines that do not prevent deadly and crippling diseases.",0,false
2015-12-19,"Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards.",1,half true
2010-02-19,"Challenger Tim Tuggey ""is a lobbyist who donated over $41,000 to Democrats who support abortion and same-sex marriage.""",2,mostly false
2007-11-24,"Murder went up when Romney was governor. ""Robbery went up. Violent crimes went up.""",1,half true
2008-04-25,"It is just a fact that Hamas, apparently the North American spokesperson, is endorsing Senator Obama.",3,mostly true
2011-05-18,Annual water usage in 2010 was actually down more than 18 percent from usage in 2006.,3,mostly true
2011-11-29,"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",0,false
2012-06-07,"Says Rep. Charles Bass ""supports privatizing Social Security, risking trillions more on Wall Street.""",2,mostly false
2013-10-04,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",2,mostly false
2010-09-21,On implementing a sales tax.,4,other
2015-02-25,"Says he ""often"" appeared on The O’Reilly Factor and ""often was praised"" by Bill O'Reilly.",1,half true
2016-01-17,We now have driven (health care) costs down to the lowest they've been in 50 years.,0,false
2012-07-24,"Says Mitt Romney ""backed a bill that outlaws all abortions, even in cases of rape and incest.""",0,false
2015-06-04,"I deployed the Texas National Guard to the Texas-Mexico border. ""And the policy worked; apprehensions at the border declined 74 percent.""",2,mostly false
2013-05-10,"Boston Marathon bombing suspect Tamerlan Tsarnaev is buried ""not far"" from President Kennedy’s grave.",0,false
2013-03-04,"Says, ""I-205, six miles of which runs through my district, already carries more traffic than I-5.""",5,true
2012-09-28,"The Obama administration’s ""green"" stimulus program ""funneled close to $2 billion dollars to overseas firms,"" creating thousands of jobs in China.",2,mostly false
2012-07-11,The transportation sales tax would cost the average consumer an estimated $112 a year.,3,mostly true
2013-03-17,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",3,mostly true
2014-01-27,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,1,half true
2015-03-31,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,3,mostly true
2012-09-12,"Says he ""will protect your guaranteed benefits"" in Medicare while ""Mitt Romney would take away Medicare as guaranteed benefits.""",1,half true
2014-07-17,"Says a new report shows the ""devastating tax hikes (in the health care law) will have on middle-class Kentuckians.""",2,mostly false
2011-06-07,Accuses President Barack Obama of making contradictory claims about efforts to kill Osama bin Laden in 2008 and 2011.,0,false
2011-12-15,Says Texas did not bail out a loan program he oversaw as state agriculture commissioner.,0,false
2012-09-19,"Says ""the governor is going around the state talking about [how] we should fund an income tax cut"" that benefits higher income earners and not lower income earners",0,false
2016-06-15,"The Obama administration was actively supporting Al Qaeda in Iraq, the terrorist group that became the Islamic State.",0,false
2016-03-09,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. … African-American kids are unemployed or underemployed to the tune of 51 percent.",3,mostly true
2016-01-15,I didn’t support Sonia Sotomayor.,0,false
2015-03-07,On support for ethanol mandates,4,other
2016-03-30,The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.,2,mostly false
2016-03-16,"Six justices on the U.S. Supreme Court have been ""confirmed in presidential election years since 1912.""",5,true
2014-10-02,"The cost of ""health care is now the single-biggest factor driving down"" the federal budget deficit.",3,mostly true
2014-01-15,The (New England) Patriots were led by an explosive offense that scored the second most points in the NFL.,3,mostly true
2016-04-13,"Says Paul Ryan backs a proposal that would be a ""bailout"" of Puerto Rico.",1,half true
2013-08-01,"Says Florida refused to allow the insurance commissioner to ""negotiate lower rates with companies or refuse rates that are too high"" under Obamacare.",5,true
2013-07-30,"This year, we're off to our best private-sector jobs growth since 1999.",3,mostly true
2013-03-19,"While the United States has seen its unemployment rate steadily decline, New Jersey's remains nearly two percent higher than the national average and more than a point higher than Connecticut and New York.",3,mostly true
2009-09-23,The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.,3,mostly true
2014-08-19,"Documents released by Edward Snowden reveal that American, British and Israeli intelligence agencies worked together to create the Islamic State.",0,false
2010-04-11,The video doesn't show the broader picture of the firing that was going on at American troops.,3,mostly true
2012-12-15,"Last year, handguns killed 48 people in Japan, 8 in Great Britain, 34 in Switzerland, 52 in Canada, 58 in Israel, 21 in Sweden, 42 in West Germany and 10,728 in the United States.",1,half true
2011-09-06,"Says New Jersey is ""losing 50 football fields of open space to development every day and the more we develop upstream the more flooding we have downstream.""",1,half true
2010-12-21,On choosing a Texas House speaker,4,other
2011-01-25,The U.S. loses more on tax breaks than it collects in personal income taxes.,5,true
2010-10-29,Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly.,0,false
2012-06-17,There’s no wildlife in the Arctic National Wildlife Refuge.,0,false
2011-01-13,"Says Travis County, home to Austin, is the most liberal county in the United States.",0,false
2016-07-21,"In 2009, pre-Hillary, ISIS was not even on the map.",2,mostly false
2015-08-06,One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.,2,mostly false
2016-02-26,"Says Donald Trump ""bans disabled veterans from his high rise.""",2,mostly false
2010-02-08,"The Obama administration ""spent more money on the Cash for Clunkers program than the space program.""",2,mostly false
2011-06-13,Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma,2,mostly false
2010-11-23,Seven more people will die each and every day until the Legislature ratifies these (pain clinic) rules that are being approved by the Board of Medicine and the Department of Health.,3,mostly true
2007-09-26,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",0,false
2009-08-26,"A scheduled speech by President Barack Obama will be ""the first time an American president has spoken directly to the nation's school children about persisting and succeeding in school.""",0,false
2010-03-02,Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact . . . that the budget that they’re going forward with has more than a $5 trillion in debt in it over the next five years.,5,true
2008-02-10,"She said, you know, 'I voted for it, but I hoped it wouldn't pass.' That was a quote on live TV.",0,false
2012-10-22,The president said he was going to create daylight between ourselves and Israel.,3,mostly true
2007-01-04,On signing a no-tax pledge,4,other
2012-08-30,"Barack Obama began his presidency ""with an apology tour.""",0,false
2015-11-09,Drinking champagne could help prevent Alzheimer’s and other forms of dementia.,0,false
2010-10-06,John Kitzhaber is the only pro-choice candidate in the race for governor.,2,mostly false
2011-09-20,"Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.",3,mostly true
2012-01-30,"Says Gov. Chris Christie’s proposal to reduce state income taxes ""would be the second tax cut for the rich by the governor in two years.""",1,half true
2015-10-13,We are imprisoning or giving jail sentences to young people who are smoking marijuana.,2,mostly false
