claimDate,text,label,label_id
2014-05-28,Four (maybe five) Latinos have served on the Austin City Council.,5,true
2010-05-25,"After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started.""",1,half true
2010-11-11,"In ""the fall of 2009, only 21 percent of Texas high school graduates enrolled in a four-year public university.""",1,half true
2016-08-04,"Says his father-in-law, former Gov. Linwood Holton, ""integrated Virginia public schools.""",1,half true
2013-11-12,"On (the federal minimum wage of) $7.75, you can’t even make half the poverty level.",0,false
2016-08-07,I haven't switched my position on the Trans-Pacific Partnership trade deal.,1,half true
2016-07-20,"It was Hillary Clinton who left Americans in harm's way in Benghazi and after four Americans fell said, 'What difference at this point does it make?' ",2,mostly false
2010-11-12,"Red light camera installed to ""promote public safety.""",2,mostly false
2010-01-06,No Democratic campaign for (Fla.) governor has ever had these kinds of resources this early on in an election cycle.,5,true
2013-03-16,Seven of the 10 highest-income counties in the country ring the city of Washington D.C.,5,true
2013-05-06,"In our community college system (state) cuts have reduced funding per student by $1,908.",3,mostly true
2013-01-14,This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn.,0,false
2015-01-20,"In President Barack Obama’s 2015 State of the Union address, ""the words ‘al-Qaida’ were never used, the first time those words have not been used in a State of the Union address since February 2001.""",5,true
2010-08-17,Reporters have uncovered another Scott company accused of criminal acts. But Scott won't come clean.,0,false
2016-02-26,"Says Donald Trump has said ""he would be neutral between Israel and its enemies.""",1,half true
2013-01-08,"Says Ohio’s economic recovery ""started in February 2010.""",3,mostly true
2012-10-01,"Says U.S. Senate candidate Tommy Thompson supports a plan for ""privatizing Social Security.""",0,false
2009-04-27,Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet that would require links to opposing opinions.,1,half true
2016-08-23,Hillary [Clinton] wants to raise taxes by over a trillion dollars.,1,half true
2015-01-07,The auto companies have now repaid taxpayers every dime and more of what my administration invested in.,2,mostly false
2016-02-18,"You are three times more likely to be able to get a mortgage if you're a white applicant than if you're black or Hispanic, even if you have the same credentials.",0,false
2012-05-09,"Says he ""restored prayer and the pledge in our schools.""",1,half true
2011-02-18,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,5,true
2014-10-15,"In 2013, Dan Patrick voted ""against funding to test the backlog of rape kits, allowing rapists to walk free.""",0,false
2008-09-09,"Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'",2,mostly false
2014-09-23,"In 1968 ""the average corporate CEO made 20 times the average worker’s pay. Today that multiple is about 350.""",3,mostly true
2013-05-14,"Says 70,000 children ""have lost their Head Start slots"" because of the sequester.",2,mostly false
2007-09-25,Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.,3,mostly true
2009-11-02,Mitt Romney ... gave you government health care that is now bankrupting the state of Massachusetts.,0,false
2012-09-23,Barack Hussein Obama will .. force Christian organizations to pay for abortions.,2,mostly false
2015-05-14,"Says Jeb Bush ""once held $1 million in family planning grants hostage until the programs receiving the money agreed not to discuss birth control at all.""",2,mostly false
2011-07-24,"Michele Bachmann's legislative record is ""offering failed amendments.""",3,mostly true
2016-07-03,(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.,3,mostly true
2013-06-22,"When I was growing up as a kid in the city of Milwaukee, if we averaged 4 homicides a year in the entire city that was a record number.",0,false
2010-10-14,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",1,half true
2016-01-24,"My two appointments to the Florida Supreme Court, Raul Cantero and Kenneth Bell, have earned reputations as its most consistent conservatives.",3,mostly true
2015-11-30,I have always opposed driver's licenses for illegal aliens.,3,mostly true
2016-07-31,New regulation requires motorcycle owners to install 75 MPH governor by January 2017,0,false
2014-01-06,"Says the media created the term ""polar vortex"" and the cold air proves ""the ice isn’t melting.""",0,false
2011-06-20,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",5,true
2016-08-23,"The fact is the Clinton Foundation has ""got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.""",0,false
2014-05-28,Qataris don't really work.,0,false
2010-02-22,"Says she’s ""tried over 100 jury cases in Travis County courts.""",0,false
2012-01-07,"I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas, we did a little bit better.",1,half true
2012-03-16,"President Obama pushed through the stimulus ""based on the promise of keeping unemployment under 8 percent.""",2,mostly false
2011-02-13,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker",3,mostly true
2010-11-03,The president of the United States will be taking a trip over to India that is expected to cost the taxpayers $200 million a day.,0,false
2015-02-01,Al-Qaida has grown fourfold in five years.,1,half true
2011-09-22,"If we had been on 'Obamacare' and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment.",0,false
2007-08-21,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",1,half true
2012-09-06,$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.,5,true
2014-03-26,"Gov. McAuliffe's budget would ""raid school, other $$ 4 Obamacare in VA.""",2,mostly false
2012-01-10,"Mitt Romney is worth ""at least a quarter billion dollars"" and the bulk of his wealth ""remains in blind trusts and overseas bank accounts.""",1,half true
2010-03-26,"“This week liberal Bill White faced an ethics complaint about more than $83,000 he failed to report to the state Ethics Commission.”",1,half true
2010-08-11,Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them.,5,true
2014-03-11,"Most young Americans right now, they’re not covered by health insurance.",0,false
2009-02-02,There are no earmarks in the stimulus bill.,0,false
2012-09-10,This would be the largest casino in the United States.,0,false
2013-07-09,"Miami-Dade has ""the nation’s highest-rated tap water.""",0,false
2015-06-14,Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.,5,true
2012-08-14,"Says ""Bruce Starr voted to throw 6,000 Oregonians off unemployment.""",1,half true
2007-12-12,We reduced abortion. We increased adoptions by 135 percent.,2,mostly false
2007-11-26,He's (Romney) the one who said that he would be to the left of Teddy Kennedy on gay rights.,3,mostly true
2011-09-28,"During Sherrod Brown’s past decade as a D.C. politician, more than one out of every four jobs that has left America, left from Ohio. ... Sherrod Brown will own these horrendous Ohio job numbers next year.",1,half true
2011-01-11,"When we look at the number of murders in the United States (in) 2009, we had 9,500 people murdered. When we look around the world, we see ... large countries, the U.K., Germany, Japan had 200 or less killed in a year.",3,mostly true
2011-09-06,The Wisconsin Department of Corrections is considering implementing mandatory physical fitness testing for security staff.,0,false
2011-05-15,"President Barack Obama deserves to be called ""the most successful food stamp president in American history"" because ""47 million Americans are on food stamps.""",1,half true
2016-08-01,The climate hasn't warmed in quite a few years. That is proven scientifically.,0,false
2011-10-21,"In Libya, ""America spent $2 billion total and didn’t lose a single life.""",3,mostly true
2012-06-01,Congressman Renacci is under FBI investigation.,0,false
2008-08-15,"On Obama, ""The press warns the 'Taxman Cometh.'""",2,mostly false
2015-12-19,"The United States spends ""almost three times per capita what they spend in the U.K."" on health care and ""50 percent more than they pay in France.""",5,true
2016-07-18,[Hillary Clinton]'s not trusted -- virtually at all.,2,mostly false
2011-09-22,"President Obama ""went around the world and apologized for America.""",0,false
2016-02-24,It's been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,0,false
2012-01-31,"No candidate has run more negative ads in American history than Barack Obama did in 2008, especially in the general.’’	mostly true
en	politifact.com	Texas law authorizes persons classified as Texas residents to pay in-state ...  state financial aid if they meet eligibility requirements of the program. ... Citizen/ permanent resident with a visa that allows the student to establish a ... U.S. may  be classified as a Texas resident for higher education .... Office of External  Relations.	May 25, 2012 ... Mitt Romney claimed the Texas law gives undocumented students an ... a  Republican state legislator gave in-state tuition to illegal immigrants – a ... Most  who get this tuition break (73 percent) use it to attend a community college. ... The  students still pay tuition, but at the same rate as Texas residents, and ...	The amount of tuition you are charged is based on your residency ... If you have  questions about residency, contact your college Admissions/Registrar's Office or  visit the ... The following documents may be used to establish domicile in Texas:  ... If you meet in-state requirements but live outside Dallas County, you will pay  the ...	Sep 5, 2017 ... Finding and getting into the right college or university can be a ... The following  guide aims to help these students navigate the many .... To apply for permanent  residency, undocumented students must first ... That provision discourages states  from offering in-state tuition or other higher education benefits to ...	Undocumented Students and Access to Higher Education ... Texas residents and  pay in-state tuition at public colleges and universities in the state. ... Immigrant  students who do not meet the requirements above but who have filed an I-30 ( family ..... Make sure you answer YES to the question that says “Have you resided .	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	2010-01-29	2010-02-14T20:11:51	Rick Perry	Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.	false
en	politifact.com	Oct 2, 2017 ... White Men Have Committed More Mass Shootings than Any Other Group. By  John Haltiwanger On 10/2/17 at 11:39 AM.	Oct 3, 2017 ... The latest mass shooting in America is almost perfectly playing out the familiar  patterns that the nation has come to recognize in the wake of ...	Oct 5, 2017 ... White men have committed more mass shootings than any other group. At CNN a  commentator opined that “America has silently accepted the ...	Oct 4, 2017 ... If people of color were committing the majority of mass shootings, says Naaz  Modan, the response would be very different. Las Vegas is a ...	Feb 16, 2018 ... Men Are Responsible for Mass Shootings ... on (white men have committed more  mass shootings than any other group), or any of the other .... Jordan Jereb, the  leader of a white nationalist hate group who claims that Nikolas ...	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	<LINK NOT AVAILABLE>	2017-10-02	2017-10-06T09:00:00	Newsweek	White men have committed more mass shootings than any other group.""",3,mostly true
2012-09-24,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,2,mostly false
2013-02-24,There are literally teachers now who are getting pink slips because of sequestration.,2,mostly false
2015-03-29,"There's just one piece of legislation that is now law with Sen. Ted Cruz's ""name on it.""",3,mostly true
2012-01-05,"One year today since #GOP took control of the House and ""no new jobs.""",0,false
2008-08-04,On using the Strategic Petroleum Reserve.,4,other
2010-05-10,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",5,true
2011-01-26,Says required state septic inspections would cost septic tank owners $100 to $150 every five years.,1,half true
2009-10-25,"A ""fairly limited number of people, 25 million to 30 million,"" will be allowed to access a national health insurance exchange.",5,true
2013-11-08,"Rhode Island's unemployment insurance system ""is the most expensive such system in the country.""",0,false
2012-01-16,More Americans have lost their jobs under Barack Obama than any president in modern history.,2,mostly false
2014-09-21,"In 2011, (the Islamic State) attempted to attack Fort Knox.",0,false
2010-10-05,"Said U.S. Rep. Jim Marshall, D-Macon, sent nearly $2 billion overseas to build wind turbines and create jobs, mostly in China",0,false
2008-02-24,"Clinton said ""great things about NAFTA until she started running for president.""",5,true
2016-05-09,"Trade deals are negotiated in ""secret"" and, unlike corporate interests, politicians never invite ""the leaders of the AFL-CIO or steelworkers or the mine workers to come in and sit down in these meetings.""",1,half true
2010-12-01,The American people spoke pretty loudly. They said stop all the looming tax hikes....,0,false
2014-06-12,"Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is ""one of the subhuman mongrels our president set free.""",0,false
2016-04-11,"There are 31 other states and 10,000 other cities that have the same type of policies that we just passed, referring to North Carolina’s House Bill 2.",1,half true
2007-09-09,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",3,mostly true
2014-01-07,Federal law requires residents to participate in the U.S. government’s American Community Survey.,3,mostly true
2011-06-24,The Georgia Secretary of State's Office and the Georgia State Elections Board investigate and penalize hundreds of people guilty of election fraud.,5,true
2010-06-20,"In the case of General Motors, the (Bush) administration wrote a check without asking for any conditions of change.",0,false
2015-05-28,"A Republican budget proposal ""would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.""",1,half true
2016-08-12,"As governor, Ted Strickland left only 89 cents in Ohio’s rainy day fund.",5,true
2014-03-12,"Says he has supported ""George Bush more than I have Barack Obama.""",0,false
2012-09-05,"When it comes to jobless workers, ""Mitt Romney says he likes to fire people.""",0,false
2015-12-15,"Two months ago, Donald Trump said that ISIS was not our fight.",3,mostly true
2008-04-16,"Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.",5,true
2015-08-06,"Says Hillary Clinton has ""been in office and in government longer than anybody else running here tonight.""",2,mostly false
2008-01-05,I don't describe your plan as amnesty in my ad. I don't call it amnesty.,0,false
2010-11-20,Over half of the foreign-born population in Rhode Island is white.,1,half true
2011-12-13,Says up to a quarter of African Americans don’t have government photo ID.,3,mostly true
2013-03-05,There is no clinical evidence that vaccinating healthcare workers protects patients.,0,false
2011-10-04,Say water fluoridation started in Nazi Germany ghettos and death camps to pacify the Jews.,0,false
2016-04-21,"Marijuana is a Schedule I drug, ""which you understand means that you can’t do any research about it.""",2,mostly false
2015-08-10,"On unemployment rates: ""We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent.""",0,false
2011-07-24,"The U.S. won't default, because default means that you don't pay your creditors. And it takes about 10 percent of the money that's coming in right now to pay interest to bondholders.",0,false
2013-09-23,I would be the first Republican senator elected in New Jersey in 41 years.,5,true
2010-09-07,"Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program.",1,half true
2012-08-20,I haven't raised taxes in the time I've been the governor of New Jersey.,1,half true
2007-12-12,"When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.",5,true
2012-02-17,Says local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties.,5,true
2012-06-18,"Says scientists predict ""sometime in the future, an event that will kill … somewhere between 80 and 90 million people.""",1,half true
2012-05-07,"Says in March New Jersey was ""one of only eight states in the nation to lose jobs"" and ""the state with the highest loss of jobs in the nation.""",2,mostly false
2014-03-16,"Says President Barack Obama’s approval rating ""gained 3 points in the last couple months.""",3,mostly true
2013-10-21,The IRS has been specifically forbidden ... from ever actually pursuing either civil or criminal remedies for people who don’t purchase health insurance.,3,mostly true
2007-08-23,"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",2,mostly false
2014-06-16,Gun homicide is down 49 percent in the past 12 years.,0,false
2009-08-19,We spend twice as much per capita on health care as any other nation on Earth.,0,false
2012-04-10,"Says oil ""production's down where Obama's in charge.""",1,half true
2014-01-31,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",0,false
2016-06-01,Tuition-free public universities and colleges are just a pipe dream. False. They were both free up until the Vietnam War.,2,mostly false
2015-05-24,"The Supreme Court ""can’t overrule the other two"" branches of government.",2,mostly false
2007-12-02,"Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.",5,true
