claimDate,text,label,label_id
2017-08-06,"Says President Donald ""Trump orders 13 Obama deep state operatives arrested for treason.""",0,false
2017-08-06,"Under Scott Walker, Wisconsin is ""still 16,000 manufacturing jobs lower than we were during the recession.""",3,mostly true
2017-08-07,"Wisconsin's $3 billion incentive offer to Foxconn is ""the largest gift ever by a state to a foreign company.""",1,half true
2017-08-07,"Chicago city officials ""have adopted an official policy of protecting criminal aliens who prey on their own residents.""",0,false
2017-08-07,"Says his time away from Washington coincides with a ""long planned renovation"" for the White House.",5,true
2017-08-08,Half of all immigrant households receive benefits from our social welfare system.,3,mostly true
2017-08-08,There's no such thing as a lone wolf. ... That was a phrase invented by the last administration to make Americans stupid.,0,false
2017-08-08,"At the end of 2016, there were 23 percent fewer federal prosecutions than in 2011, so (prosecutors) looked at this scourge (opioid deaths) and they let it go by.",1,half true
2017-08-09,My first order as president was to renovate and modernize our nuclear arsenal. It is now far stronger and more powerful than ever before.,0,false
2017-08-09,"The governor’s cuts would kick over 8,000 people out of their homes.",2,mostly false
2017-08-09,"Bill Clinton gave North Korea $5 billion and two nuclear reactors in 1994, essentially giving them nukes.",0,false
2017-08-09,Dwayne 'The Rock' (Johnson) Has Officially Filed For The 2020 Presidential Campaign,0,false
2017-08-10,"Says Jose Felix Diaz supports President Donald Trump's ""plan to slash Medicare, charge older Americans an age tax and cut coverage for pre-existing conditions.""",2,mostly false
2017-08-10,"Says ""the latest polls show us tied neck-and-neck"" with Sen. Ted Cruz.",1,half true
2017-08-12,Virginia police arrest wrong person to cover for Antifa member who ran over protesters.,0,false
2017-08-12,We're still doing dumb things like telling the parent of an 11-year-old that it's against the law for them to tell their parents what they were tested on ... That will end when I'm governor.,2,mostly false
2017-08-12,Charlottesville car attacker is anti-Trump Antifa supporter.,0,false
2017-08-13,The idea of putting up (Confederate) monuments actually didn’t happen right after the Civil War. It happened during the 1960s.,2,mostly false
2017-08-13,"Seventy-three percent of our veterans are graduating from drug courts. By contrast, I think most of the people in the very good drug court program — the graduation rate’s like 53, 55 percent. The point of that is that drug courts are working for veterans.",3,mostly true
2017-08-13,"Since I’ve been the state treasurer, we’ve increased the building, construction of affordable housing by 80 percent.",1,half true
2017-08-14,Says there is proof Democrats hired actors to plan violence in Charlottesville.,0,false
2017-08-14,"Whoopi Goldberg humiliated, handcuffed and dragged out of the TV studio.",0,false
2017-08-14,"Says Sen. Bill Nelson ""has aligned himself with communists and dictators,"" ""went to Venezuela to admire Chávez’s revolution"" and ""supports murderers.""",0,false
2017-08-14,"There are communities under Sharia law right now in our country. Up in Illinois. ... There’s Sharia law, as I understand it, in Illinois, Indiana -- up there. I don't know.",0,false
2017-08-14,Foxconn tax break could exceed $1 million per job.,1,half true
2017-08-15,White supremacist who killed protester is a Democrat and visited (President Barack) Obama in Oval Office.,0,false
2017-08-15,"White nationalist protesters in Charlottesville ""had a permit. The other group didn’t have a permit.""",0,false
2017-08-15,"The United States ended slavery around the world, and maybe we should get some credit for that, too.",0,false
2017-08-15,"Wages ""haven’t gone up for a long time.""",0,false
2017-08-17,Study what General Pershing of the United States did to terrorists when caught. There was no more Radical Islamic Terror for 35 years!,0,false
2017-08-18,"It's time to remove any statue of Margaret Sanger who was a white suprematist (sic), spoke at kkk events & supported by democrats. #prolife",2,mostly false
2017-08-18,Calling for the assassination of the president is a federal crime.,1,half true
2017-08-18,"As of 2014, illegal aliens made up roughly 3.5 percent of our population, and committed over 10 percent of all murders.",2,mostly false
2017-08-19,"Public schools, colleges and state-funded day care centers ""will be made into sanctuaries by Bruce Rauner signing SB 31.""",0,false
2017-08-20,"(For) white working-class America, death rates among white men are up 20 percent.",2,mostly false
2017-08-20,"I think what the authors of the (25th) Amendment principally had in mind was some kind of physical incapacitation or serious mental illness or a breakdown, an inability to function in office.",5,true
2017-08-21,"Says Tony Evers ""allowed a middle-school teacher found guilty of spreading pornographic material at school to keep teaching students.""",2,mostly false
2017-08-21,No president in history has imposed larger personal lifestyle costs on the taxpayer than Donald Trump.,2,mostly false
2017-08-21,We’ve got dozens of counties around America that have zero insurers left.,0,false
2017-08-22,There aren't too many people outside protesting his speech at the Phoenix Convention Center.,0,false
2017-08-22,"Says Kelli Ward hosted a town hall on ""chemtrail conspiracy theories"" and is open to sponsoring chemtrails legislation.",2,mostly false
2017-08-22,We have become an energy exporter for the first time ever just recently.,0,false
2017-08-22,We’re the only developed nation in the world that doesn’t have paid maternity leave.,3,mostly true
2017-08-23,"Just in our first six months in office, Missouri moved up the rankings nine places ... of the best states to do business.",1,half true
2017-08-23,"Our conservative Georgia values are under attack ... (People) are ""calling for the removal of George Washington and Thomas Jefferson statues.""",1,half true
2017-08-23,"Since we took office, we have been outpacing the nation in job growth.",1,half true
2017-08-23,"Says Nancy Pelosi said, ""Building a wall will violate the rights of millions of illegals."" ​",0,false
2017-08-26,President (Donald) Trump pardons Kim Davis.,0,false
2017-08-26,Obama is in Texas serving meals!,0,false
2017-08-26,"Says former President Barack Obama ""pardoned a traitor who gave U.S. enemies state secrets, he also pardoned a terrorist who killed Americans.""",2,mostly false
2017-08-28,Photo shows severe flooding at a Houston airport.,0,false
2017-08-28,We stopped traffic coming through -- 78 percent.,0,false
2017-08-28,Photo shows a shark swimming on a freeway in Houston.,0,false
2017-08-28,Two-thirds of the (Hurricane Sandy relief) bill had nothing to do with Sandy.,2,mostly false
2017-08-29,Floyd Mayweather Jr. donates a whopping sum of money to Houston after hurricane.,0,false
2017-08-29,"Says video shows Mike Pence quoting the Bible as justification for ""Congress not to fund Katrina relief effort.""",0,false
2017-08-30,The Affordable Care Act is the single largest tax increase in my lifetime.,0,false
2017-08-30,"The Clinton Foundation is sending water to Houston ""for $7 a bottle.""",0,false
2017-08-30,"San Francisco and Takoma Park, Md., are ""allowing illegals to vote.""",1,half true
2017-08-30,"Says Manny Pacquiao, Usain Bolt and Princes William and Harry have donated tens of millions of dollars to Hurricane Harvey victims.",0,false
2017-08-31,"North Carolina is home to ""two rivers of the top five most polluted rivers"" in the U.S.",0,false
2017-08-31,"Hurricane Irma is ""predicted to come through Mexico, hit us and everything in between up to Houston.""",0,false
2017-08-31,It is shocking to me that Police Commissioner Richard Ross and Mayor Jim Kenney allowed this illegal occupation to go on for hours without taking any action to enforce the law…,0,false
2017-09-01,Navy destroyer strikes a building in downtown Houston.,0,false
2017-09-01,We've got about $3 trillion in trapped cash overseas that basically can't come back in this country because of our tax laws.,3,mostly true
2017-09-02,"30,000 scientists have come forward confirming that man-made climate change is a hoax perpetuated by the elite in order to make money.",0,false
2017-09-03,"NASA will pay you $100,000 to stay in bed for 60 days!",0,false
2017-09-03,"We have over a million (legal immigrants) a year, more than at any time in the history of this country. We have the largest percentage of immigrants, almost tied now with the historical high as a percentage of immigrants living in this country.",1,half true
2017-09-04,"The new Illinois school funding formula ""created a tax shelter for the wealthy and a voucher program…""",1,half true
2017-09-05,"Says President Barack Obama’s policy known as DACA ""contributed to a surge of minors at the southern border.""",2,mostly false
2017-09-05,"President Obama used his DACA order ""to unilaterally confer U.S. citizenship.""",0,false
2017-09-05,"President (Ronald) Reagan did a similar thing. George H.W. Bush did a similar order as former President Barack Obama’s Deferred Action for Childhood Arrivals, or DACA.",3,mostly true
2017-09-05,"Rescinding the Deferred Action for Childhood Arrivals program ""will harm our economy.""",5,true
2017-09-05,"Says Barack Obama, Chuck Schumer and Hillary Clinton ""all voted for"" a border wall as senators.",1,half true
2017-09-06,No court has held (Deferred Action for Childhood Arrivals) unconstitutional.,5,true
2017-09-06,Muslims’ disturbing plan comes out after grocery stores go bare to prepare for Irma.,2,mostly false
2017-09-06,Hurricane Irma could be a Category 6 by the time it hits East Coast.,0,false
2017-09-06,"Says PolitiFact reported that ""95 percent of what (Donald Trump) says is a lie.""",0,false
2017-09-07,"Georgia mosque keeps Hurricane Harvey donations, will send to Syrian refugees instead",0,false
2017-09-07,Even with a permanent income tax increase... the budget is more than $1 billion out of balance…,3,mostly true
2017-09-07,"Facts have come to light that indicate that a pivotal, close election was likely changed through voter fraud on November 8, 2016: New Hampshire’s U.S. Senate Seat, and perhaps also New Hampshire’s four Electoral College votes in the presidential election.",0,false
2017-09-08,Wisconsin's driver licenses and identification (ID) cards are currently the most secure in the nation.,5,true
2017-09-08,Our tax code has nearly doubled since 1985.,5,true
2017-09-10,Mar-A-Lago (was) destroyed by (Hurricane) Irma (and) Jared Kushner (is) still missing.,0,false
2017-09-11,Paul Ryan doesn't know what the minimum wage is in Wisconsin.,2,mostly false
2017-09-12,"Says Ted Cruz is the ""same senator who once supported a ban on sex toys.""",2,mostly false
2017-09-13,The current city mayor (Kasim Reed) has been virtually absent in terms of regional cooperation the last eight years.,2,mostly false
2017-09-13,"Says U.S. Treasury Secretary Steven Mnuchin ""wants to use a government jet that costs $25,000 per hour for his honeymoon.""",3,mostly true
2017-09-14,"Says ""92 percent of the people agree on DACA.""",1,half true
2017-09-14,"Says Roy Moore is ""on the wrong side of Trump’s border wall.""",2,mostly false
2017-09-14,"Vermont had to ""scrap"" its single-payer health insurance program because it was ""going bankrupt.""",0,false
2017-09-14,"Democrats ""setup"" and ""manipulated"" the political violence in Charlottesville",0,false
2017-09-15,"North Carolina has ""the strictest anti-gerrymandering standards in the entire country.""",0,false
2017-09-17,"The city (of St. Louis) is no stranger to violence. There were 5,762 violent crimes in 2015 alone, including 188 homicides. The highest rate per capita in the country, according to FBI crime statistics.",3,mostly true
2017-09-17,"Private insurance companies in this country spend between 12 and 18 percent on administration costs. The cost of administering the Medicare program, a very popular program that works well for our seniors, is 2 percent. We can save approximately $500 billion a year just in administration costs.",1,half true
2017-09-17,"If you pass the so-called Dream Act, it will be the single biggest amnesty in the history of the United States, even bigger than the 1986 amnesty.",2,mostly false
2017-09-18,Seventy-six percent of the American people support us passing the DREAM Act … with citizenship and legalization as part of it all. … More than 60 percent of Republicans support that.,5,true
2017-09-18,The soda tax can make a difference by reducing consumption of unhealthy soda pop and sugary beverages.,3,mostly true
2017-09-18,"Florida’s coastal and stormwater infrastructure are ""two of the most critical areas during a storm, and received D-plus and D ratings, respectively, by the American Society of Civil Engineers in 2016.""",5,true
2017-09-18,Less than half of Texans ages 18-24 are registered to vote.,1,half true
2017-09-18,House Dems introduce bill to remove citizenship requirement from presidency.,0,false
2017-09-18,The average tax bill for Americans in 2016 was a 41 percent increase from 2013.,1,half true
2017-09-18,Susan Rice arrested for criminal ‘unmasking’ of Trump officials.,0,false
2017-09-19,"Some states hit hardest by opioid deaths ""have more opioid prescriptions than residents.""",5,true
2017-09-19,"Companies are moving back, creating job growth the likes of which our country has not seen in a very long time.",1,half true
2017-09-20,"Under the Graham-Cassidy health insurance bill, in ""states like Maine, Virginia, Florida, Missouri, there will be billions more dollars to provide health insurance coverage for those in those states who have been passed by by Obamacare.""",2,mostly false
2017-09-20,"Says ""Carnival Cruise Lines will now offer free cruises"" to hurricane victims.",0,false
2017-09-20,"California Lt. Gov. Gavin Newsom was ""for (high-speed rail), before he’s against it, and then he’s for it again.""",3,mostly true
2017-09-20,"The GOP’s health bill will protect people with pre-existing conditions ""every bit as well as Obamacare did.""",0,false
2017-09-21,"Alabama is ""the most generous state in the union in terms of what we give to charities.""",1,half true
2017-09-21,"Thomas Jefferson said, ‘Government that governs least governs best.’ ",0,false
2017-09-21,"The Graham-Cassidy health care bill does ""include coverage of pre-existing conditions.""",2,mostly false
2017-09-21,"DACA was ""a mere memo from the Department of Homeland security under Barack Obama, which violated the laws.""",1,half true
2017-09-21,12 more hurricanes headed towards U.S.,0,false
2017-09-22,"Says that under the Obamacare law, health insurance ""premiums have increased by more than 105 percent since"" 2013.",3,mostly true
2017-09-22,"So now they take drugs, literally, and they throw it, a hundred pounds of drugs. They throw it over the wall, they have catapults, but they throw it over the wall, and it lands and it hits somebody on the head.",3,mostly true
2017-09-24,"NFL attendance and ratings are WAY DOWN. Boring games yes, but many stay away because they love our country.",2,mostly false
2017-09-24,Fox Sports cancels all NFL broadcasts ‘until players respect the flag.’ ,0,false
2017-09-24,"Says a proposed $1.05 billion Austin school district bond proposition ""will require no tax rate increase.""",3,mostly true
2017-09-24,Washington State Legislature votes to change its name because George Washington owned Slaves.,0,false
2017-09-24,"North Korea is ""the fifth or fourth most sanctioned nation.""",3,mostly true
2017-09-24,"In 2017, I've done 17 town halls.",1,half true
2017-09-25,"California, New York and Massachusetts, they represent about 20 percent of the population, they get close to 36 percent of Obamacare funding. It's just simply inequitable.",2,mostly false
2017-09-25,"Bryan County, Ga., has ""corrupted voter rolls.""",0,false
2017-09-25,"The First Amendment’s the First Amendment. It goes start to finish. We can’t say to one football coach you’re fired if you kneel in silent prayer at the end of the game, but to a player, if you kneel in protest to a game, you’re celebrated.",1,half true
2017-09-26,"While Mayor Rick Kriseman said he would dip into reserves this year because of Hurricane Irma, he ""went into the emergency reserves before Irma ever hit.""",5,true
2017-09-27,"The Republican tax reform proposal is focused on tax breaks for the middle class ""and not about people who are really high-income earners getting a tax break.""",2,mostly false
2017-09-27,"Says Roy Moore ""has advocated getting the federal government out of health care altogether, which means doing away with Medicaid, which means doing away with Medicare.""",0,false
2017-09-27,We have one senator who’s a ‘yes’ vote ... but he’s in the hospital. And he’s a ‘yes’ vote. So we can’t do it by Friday. So we have the votes to pass a health care bill.,0,false
2017-09-27,"Says ""No, I don't benefit, I don't benefit"" from his tax proposal.",0,false
2017-09-28,Says a photograph shows Seattle Seahawks player Michael Bennett burning the United States flag.,0,false
2017-09-28,I personally am pro-choice. I always have been. And I made no qualms about that when I was elected governor.,5,true
2017-09-29,"Under his leadership, Tallahassee reduced its carbon intensity by roughly 40 percent.",0,false
2017-09-30,Said there is cholera in Puerto Rico after Hurricane Maria.,0,false
2017-09-30,"In the Alabama Senate runoff, ""the candidate I endorsed (Luther Strange) went up MANY points after endorsement!""",2,mostly false
